0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.6852152024049014,-1.3843059912645737,1.5702418414358787,1.4333201263297444,1.1568141879855578,-0.3848917814160764,4.501649603321359,-1.3332366074671598,1.2084545263945496,0.7176080766680498,-0.6333285133022304,2.151441531840738,0.21987934431570738,-2.4583553168723062,-1.3631849240174345,-6.002521920689537,1.6759552406071678,0.2300650003659842,0.8369813425977418,-0.16906904533152095,-0.9478188171862723,-0.1934432600597406,0.5276076698057172,0.9733684098539981,-0.5935270904397437,-0.4674118141179793,-0.4350026058338992,2.3210335961898614,0.1555431317840308,-0.8043135599814035,0.27086398119513505,0.6186047005624884,2.433432740253789,-0.030725364955528453,-2.103392294073761,-0.43740708014509305,1.1915107235261917,0.4605880225167556,-3.58693037763669,-2.4082816524260635,3.270814373583226,0.06366810924504734,-6.018417940516606,1.5803080466796993,-1.6607088089276851,0.6755782842126176,-1.5653686487777747,1.6589082507441086,-0.7691871323874933,-1.6795192326819175,-0.09278384915912986,0.6340542992933564,1.487706192538311,1.029636003906649,0.8937919202591208,2.369951329899317,1.4659186026925901,1.1234699650298368,0.13813337225784886,0.7433878945498925,1.117566314516712,0.6598718920108947,1.9786032844743742,0.17901938543912982,-3.9902742139859733,-0.8185423790799952,-0.8391319497422248,1.160979659949377,0.643960882434629,2.8811875827757825,-0.468475772762381,0.3421225910885265,1.0342062141409787,-0.8508624952238194,-1.8992875198984163,-0.1322057484658452,0.672743757119609,-2.2823454597397617,1.2221892528400322,-1.311457273590635,1.0804092434998491,1.273990781839237,1.9432742339689786,-0.7228815874700151,0.13685461713769068,0.3512514580082083,-3.3380959914475183,6.115188826638179,-0.7803967779963497,1.5774801265440956,-0.6891879279219721,0.9806622470878814,-0.6319841616154986,-0.8866825627491683,0.18877782667495077,-6.451716549429122,1.2705599531857166,-2.2665479409233003,2.8886053583015414,1.0528521521266254
-0.5534593836224863,-0.9081186800278389,1.9823237086269287,-2.424325512317654,0.9506990967039349,1.3035511570090095,-4.41295482728923,1.8257934393287905,-0.629917714472105,-0.6526893405211833,0.0704090379357122,-0.5954245287837192,0.31767486628897423,0.2927490545676653,-0.46865683362394006,7.555021367667453,-3.553593341023737,1.744524442411681,-0.0005303042865099288,0.2676201008700604,-0.13373288219933613,0.1615943325722731,0.6199391654797911,-0.7518831078859396,-2.5587417264732366,-0.5609875523191208,-0.1343327769511275,0.38935579385209457,1.051869394451727,-0.04914830439105468,2.190195621864524,0.3102715577758155,1.4769576734999057,-0.21617228082931436,-0.4363704201475478,-0.7551098329616445,-0.6646781193106932,1.5258832385501808,-7.39743991565708,-0.07161168460369623,-4.1231196158362495,-0.589137140756461,16.61625178232777,-1.2167511610088189,-0.7212033794764895,-1.3801300226117617,-1.931922579001,2.431714252262122,1.4010356642663653,1.2533718635095576,-0.007825759581228501,1.6742121976374562,1.0640413710900296,0.3835070727259346,-1.6693191394293057,-0.12176245528824282,0.26290740144671343,0.013154333942822552,0.7887576109994698,0.33411927311044676,-0.2728342983655246,1.3122316797165408,2.543735165593139,1.0098169214314334,6.55755716174218,1.068004703008484,-2.5494056652341897,0.4158627455326122,1.0813382475843891,-0.1328501826139994,-0.7803621417905995,-2.1084557744072208,-3.452412476011721,-1.2850594004426716,-1.0837461772797976,-0.9721221942767319,0.9299492050730827,1.7562499898896193,0.6509571526770169,0.15233293628739666,-0.42171607644499454,0.09642652083928059,0.09163273097782969,-1.185667374588227,1.0059909160832714,-0.7589681652254209,-2.239597601476111,0.5244226880215775,0.1605840336185904,4.674888930948329,-1.0040843525438763,0.47919217684176946,0.16917358778752917,1.167697596760321,0.8822287398363606,5.893045404723402,-0.49480212629610965,3.326275480166555,6.567001648536244,0.9571022586671445
-2.2216295790494867,-0.18360411322520928,1.2094466897987985,0.6329030674524051,-1.9120738766957992,-2.472228544071191,-4.177827496127743,1.6329821737676302,-0.15429195900738246,0.7350941086431275,0.35783185927814387,-0.17221419230997304,-0.26849948295149795,-5.809481799656413,-0.4837340052776365,7.08574987304543,-3.900974475390519,-0.4444043062997401,0.6521160291721535,0.3111475929485333,-0.5983609554356415,1.0055271286805592,0.4599908897961852,3.6447136174588115,-0.8193484439156493,0.6084763557686468,-0.4980292106942642,0.20571445878267552,0.49055937437962965,0.7794538225255724,0.43720120605883767,0.1378659306835722,1.2030425343612103,-0.4465533744315577,1.3222510897343027,-0.07812564796255476,-0.2696008084924701,-0.480990210079869,0.7377504956388995,-2.1874676634348025,-0.5503195548169033,-1.2227103301879945,11.681945981746308,-2.376230630431363,-0.27563683689591517,0.17754415185176894,-1.8144813124774994,-0.581878138906623,-0.9536454494200414,-1.8868212551696744,-0.3749666151875565,2.4356522635997506,0.75554919812903,0.6411772933067756,3.6853553569020723,0.32970816738648995,0.5102591072993132,1.2180489239940677,-0.5593384390224961,-2.1392256827488016,0.4275235679918511,-0.48424150128800997,1.0149079804379173,-1.1179471669769359,2.6067190403172793,-0.9410393723134933,-5.059268645587204,0.6618479102604877,1.6699298252420844,1.3018202776206207,2.71453842900524,-0.19420408471075123,-3.4595683743034815,-4.3211257230713365,0.3722854785918184,-2.5315316461476396,-0.4387563755822769,1.4987548594494688,-2.905214891397849,0.24836362696493372,-0.441456523894635,-1.3598498201320275,0.41966999246527514,-0.1826079156080427,-1.8433007084766402,1.3848277452810511,1.2866329864096222,-0.2805544418168254,-0.9494950509492994,0.034216748032855085,1.6804221341130687,0.6428889269180007,-0.03909495429288747,1.1049311135434452,-0.42080814361547103,6.0900206177622085,-2.6683624222782902,-0.47652794705587076,-0.7979443897979575,-0.3770846746729518
2.208789260175032,1.4581849876484385,1.6312214450656908,-0.8490318008720377,-1.8239856770590162,-1.575510771067394,-2.543760104015121,-3.774477622840884,-0.16559056007348466,0.4982452376122074,1.0165841749834683,0.5507907285344528,0.3917734558809793,-2.374292127629389,-0.8763322861870613,5.182073956018697,0.09782810780428637,1.4802503343961486,0.43824883257045544,0.7792321408608639,-0.36325282017808963,-0.3149182548309893,0.8173985585303043,0.36577913500104947,0.1477181735168255,0.9080532662877705,-0.18991171442893998,0.12115477115089153,-0.055949341834186435,0.3911970142416362,0.9700580276199917,0.42298237325228893,1.9383017474038884,-1.5364754300819126,-1.4188205470121522,-0.39788124712957096,0.12037416226811529,0.6147564906404347,-4.790403893269412,-0.6377142830143506,-1.656094808478199,-0.39610210542681873,11.478587357764313,-1.0910192501489118,0.9187515243333462,-2.1989433820910103,-1.140410311799622,-0.31024004946081135,-0.10701089696504248,0.6585401209049273,-1.9594599285679364,-1.929241733530638,-0.10549781788516524,0.1170581132240915,4.303503160298915,0.35349241178146334,-0.40969638806830394,-0.15116545206634832,0.021725560037714916,0.8465843904248109,-0.6621058483365093,-0.9100777787853239,1.4213088723216847,-1.2155693341381435,1.4066514496282734,-0.6715625450410979,-3.764323012176236,8.22861160025192,-0.050556450902690314,-0.5931753909373024,-1.3966136795008988,-1.9589892386701337,-1.4487438224550062,-2.5496844798359803,0.31220178803793247,-0.8297042763814821,0.42069404436170854,0.3645188438265531,-3.54885549923841,-0.4654072039695888,-1.0437342975082389,-1.0327391247199635,-0.46783481585618486,-0.3869721899411594,2.9554732976682865,-0.49680484848973133,0.6587689696434887,1.5597204129928612,1.188006409770438,2.511923019706257,-2.6012233856828804,-0.2793127072476536,0.8841864819819298,0.026669039681836166,0.678158235298879,2.092776105427953,0.020971905123752525,0.9090916825688224,2.8637442903719452,1.2509425507474234
-0.14607783569529373,-2.3161332784692905,5.732299167019072,-1.0833892158296228,0.041642353429323424,0.06458769709945192,-2.3297259392049505,-2.5552781500710378,0.8422688944610983,0.25194559955617135,0.7630758701686015,1.7345433765425111,-0.02934438056189287,-5.847837765890483,0.7061701013493495,8.34991695758714,-1.8324092831419494,1.1800770533719878,1.0302450584361391,-1.1228100501471077,-0.768139961235927,-0.07836008748586917,0.27502543016475556,5.745224720073333,-2.0981361202535607,-1.0964957425698796,0.11370161007626205,1.072514095570229,0.6059060462266541,-0.15745544278275236,-1.403619205015969,0.30477371636613465,1.8540886899169626,1.2822051974576576,-0.4823754354568896,0.21094742845350173,1.2881856855615728,-1.0972577386669315,-17.661251720354432,-2.437996844756693,-0.07062571794574847,-0.3340993582211014,27.294674884050377,-1.1133820731994422,0.7886904369427359,-1.7230934547327204,-2.162846095265038,-1.1627669152511197,0.009967891741105107,-2.5267952596004903,0.14535442548022776,0.4630542507668727,0.8629621320563057,-0.5100980686041041,4.693789141894237,-0.9592286781529777,0.8386162092211111,-1.7778134222234356,1.024194264627801,-0.0737251042064376,-0.24452582281967905,0.9631543534970851,7.968088414130354,0.6604902438590822,-0.8028165234405481,1.854568695837779,0.8579956103270222,4.013377307964407,-0.6390658549988602,0.8562111124443401,-0.31162305076322816,-1.2652750943164859,-0.8376336179926772,-0.3114370408483521,0.2021551971152865,-3.6025042608916116,1.4063193856062222,3.3161363617549084,0.366392205218124,-0.5855462195628882,0.5240282472806215,0.561541714433506,-0.19043352045952372,0.37034105117726124,1.2856949499192214,1.6455410641381936,-0.43673039754002657,4.163380636346747,-0.5127103943259598,9.875870710558468,0.32710301675392095,-0.2947429554135806,0.9837474799760192,-1.439732957918142,-0.21615187786005713,2.205167711221175,-0.436505749333791,1.2110041042849213,13.525679813558096,0.104200910286481
1.776616920871288,-0.5893187392931446,-5.251680047897502,-0.8097887156053394,-0.9023728383586133,3.4516354009680885,2.0499224556788973,0.7246788665929738,0.9847798108254913,-0.053097792624082076,-0.45244639949657606,-3.7096199827415295,-1.1668849753826187,9.119223697868996,-1.9667788617421853,-6.085682075384706,1.3681278109956965,-0.9521319746419274,0.6580974398232252,-0.31306992913491294,-0.4662434643882046,-0.9496486715519753,-0.9215831356862018,-5.3018557559143575,0.3762303689791881,0.10585844790871209,-0.1404900524016797,-1.2348025779625103,-0.932436370945718,1.0116490196799548,0.6077234516509604,-0.3452793809506307,-0.07159543898834504,-0.5183284278181518,0.1835260914863555,0.23087080611868843,-1.651321523382543,-0.07663552934016696,15.53967140603558,-0.9622981413053371,-0.25241966644625186,1.0035990036130404,-22.984921184209952,0.4373891551452981,-0.41861134930650623,2.6173907003474253,-2.305600730352566,0.11229231629701122,0.9585553985471948,-1.658618395104029,-0.6070941194398876,-0.7898390668521946,0.007255353800331909,0.7405972023924652,-7.12086079816964,1.703269233624981,-1.1894618524376575,1.0017536567692953,0.7241222051464632,0.1126423923859649,-0.8606784608403345,-0.7328649765164077,-4.001326780716375,1.252961561520054,0.9767704537572385,1.6860822273974323,-4.888789222818378,3.348636742999306,0.9051446143574016,-1.6540854834558376,2.325540636901502,0.02684937561113158,-3.374861874423225,-2.646597615941412,-0.5086772721303087,3.849916591234008,0.5587755075326561,-0.40016216227275003,-0.8393122631653147,-0.6501121791132102,1.1399895019764972,-0.10168093516693226,-0.33544930837299614,-0.15193351633683277,-0.49982002897822997,-2.5999378647096894,0.8367219729504686,2.0612849263777666,0.10632189082391487,-6.844957063063052,0.1368700051522107,-0.5353746804646858,0.4707704565599929,1.6867979309751662,-0.3967110412601222,-3.102755734363681,0.3573005852476703,1.0353013891199936,-11.984829724012851,-0.5788135587574862
0.38175741669043833,0.7438065265595505,0.7913941864628864,-0.019744091451367816,2.615036094689749,-1.8973264604691342,-4.289663465101839,0.7117622075873554,-0.7821796724611332,1.394811398406055,0.5993954432677397,1.030147259231797,1.4931501161146161,-2.445396276333105,-3.5937327551597646,7.65493995600229,-3.1583192670925104,-2.4391349789458525,0.2575563979441272,-0.030172593590672522,-0.7174243443915012,-1.0362550767326963,-1.169206598618024,2.2482639060650893,-0.24581973953608574,-0.31888209645430493,1.311622635183184,-1.3417064232471259,1.3007951678650884,-0.651817912692834,0.5100918312144052,-1.2349753065125095,0.5168379511704642,-3.4955420128913186,-0.3509256347590875,-0.9461185915313183,-4.828949733043199,2.6816479912126656,-7.595440886269415,-0.09930265109283944,1.5507976142565936,-0.4142422656386554,13.567894277321905,-0.3080695067130984,-0.0718121736782185,-0.629453934804835,0.8959677935865842,1.3080137793701725,-1.8173055876445048,0.20406539617859643,-0.5910396725418453,-2.4146271693717325,0.8670979163204978,1.7064052734009725,-1.6493015073968784,-0.3905535442921126,-0.8408557936450994,1.1161745688064308,-1.2879941011149298,-0.07729106790669289,-2.9036968038091238,0.559959654260115,1.1486445527617561,0.6567628368152002,-1.2403002218184047,-0.07818130643010132,3.936991789639325,1.4019981638767331,-0.0886677145649691,-2.001950822388127,-0.28949086741609226,-0.6952903320336351,3.5881820841833223,4.173482080769217,-0.3401681140375296,-1.801906112308615,0.25620288808678804,-0.26751513715971337,3.3783895948582923,0.19490097198200196,1.765147127846588,2.1239978732382654,0.27916306533398644,-0.039198107816638336,0.2715457246968388,-4.545851265378075,-1.4124925675559898,-0.7242310797008702,-1.2388356320176495,2.9768598948388054,0.4949186098161445,-1.232457911765562,-0.3912152724902369,2.038056362865938,-0.04568208592724823,6.334563203563002,-0.8345460935465764,2.037562314319089,6.708473712876311,0.838837263535811
-0.39101190472171715,-1.1100882666523764,3.069299902150343,-0.8060901888234622,0.9862168907744762,0.5325063372091042,-0.28009014919860925,3.7667452236285714,0.8482803770737603,-0.408745811710805,1.6847463146537967,-1.6580207903976387,0.6852243028519892,-4.323760172100867,-1.0002034000783848,2.251194502093304,-1.9605408206095165,-0.3723748035526838,1.2368773494465684,-0.15160241604584243,-0.31640164435469514,-0.27902473474504846,-1.236842867112424,2.0415454841291774,-2.5586477146356783,-0.7238252391564469,-0.19051917719794853,1.5868689405950045,-0.32396487470250085,0.8163640482097213,-0.27928026222845714,0.2595576467029146,1.126882601538535,1.0881986008946156,0.07693516751130854,-0.7982592524512426,3.317254695245867,1.8133592949564208,-7.956776001269156,0.821719637712603,0.5444451711587627,-1.5797338409247148,9.666272896460898,-0.02369858730623807,-1.6557087269340012,0.8595650913126096,1.3399923688215396,0.58891334976487,-2.049289511040703,-0.3775983083556003,0.6192494958536305,0.41178976927796584,0.24080791464633264,1.0619300569588173,0.3173743198764666,0.8826795529182665,-0.6379728482107845,-0.9862803495241856,-0.6881181525677574,0.888428998316993,2.3784621915351907,-0.7268816069490377,3.1762413512326555,0.4698931542595955,-0.8423346085049825,2.1190849792939734,-0.7354190617264704,-2.350402690394582,0.7816328128183345,-0.39140039083166916,2.7597840657503894,-1.7040330235828907,0.7948906543320998,1.1628763972750398,1.3203151016736845,-1.5074724261122818,-0.625900565905948,-1.3705357080380347,0.21467545122046616,-1.2899606071873118,-0.05993708561243033,0.3506959025088069,0.5491138451708849,-0.4657237065584377,-0.6303801741031749,4.810827654287288,-1.1371442376969563,0.903006475710509,-1.3519550553582533,3.7966911625762676,0.7572811169027838,-0.4123485129540469,-1.3743603293354159,-0.3131661082966315,0.2567985918134042,1.224950164120042,-0.5512390098017171,-0.060653879955806664,6.711517070664132,1.0961839849938968
-1.2000995430417005,-0.5450891139180887,-3.246359572904079,1.1014024603154564,1.4714720155290484,-0.5098451578362035,-1.298666533055595,-3.1089618145395916,0.24902971678956,-1.1870151459126848,0.7548898469443361,-1.4180480252132703,0.41402281334143176,-0.22938457499509166,0.5025556522694952,0.8800757976683631,0.7312381838093807,0.345973252740835,-0.44570675826534123,-1.6921207895724852,-0.20647109716320516,0.2686362009163227,-0.3648625840483069,-0.18047191935597584,-0.33618417015719837,-0.12156553264451726,0.10107515905248848,-0.44506131411201383,-0.1842889118189319,0.5683265568276749,-0.7002774409240836,0.014523082080978088,-1.9474841214835632,-0.34431894670921603,-0.2519580764541779,-0.31504408408861745,1.0198218571387396,-0.16435927391224817,2.828091708437544,2.076784348182509,-1.2078936895042318,-0.5322545846766138,-3.8091842612433164,-1.3052826882671107,1.4575543737524956,0.6437589182424973,0.5443432918658047,0.5394005580568272,0.6691596541726387,-0.10668696191435285,0.5461268984234342,0.591252325043935,0.008243364830254313,0.5661659119635056,1.2557718170715604,-2.3254360269168637,0.1448167731927274,0.33762565954710894,0.10751881502494945,0.7540959465819356,-0.49368793867216026,0.4633822511684177,-2.708508736978231,-0.6599706333584631,0.6400214614911921,-0.4379513086210531,2.278417518186232,-4.9637097697889025,-0.855444595304514,0.1997031847289991,1.7275855917879084,-1.247164692720136,-1.1614422100624233,0.9629144285290527,-1.6774605503747286,0.24714637444899654,-0.11604477320526022,1.6453701020397413,1.5747541081035439,1.6116221984265624,-0.040550798800523244,0.5604674010283468,-0.648950196168281,0.4742039111178052,-1.1947942237841418,-0.2791377334274067,-0.25744676294963065,-1.3380420027843545,-0.8374088213112969,-2.921309905018887,-1.508239003774224,-0.1965909614951705,0.0722036259722855,1.129974274393419,0.10391903708152389,1.697843536061289,-1.3414981796859846,-0.5880798854186969,-2.3701598797400987,0.28089786032285563
0.40831841172593036,1.0179709364715985,0.20398430413290114,-0.28732931254661825,0.26857259366706815,2.188235921607934,0.8563456540225535,0.15535579721503504,-0.3347642313293825,-1.7898818432033945,-0.383607259656684,0.5560157649166789,-2.3030493332247994,-0.12808276383796358,-0.701919203153839,-0.1201097924331419,-1.2768692181218728,-2.2251083157971636,-1.1914685725892613,1.2675454254882887,0.006333432879086907,-0.9079432514092914,1.078819293238059,0.5197488682590371,-0.5957887050727185,0.7895608869898189,-0.46517612422978744,-0.9203008914020292,-0.8638289044929824,-0.9027870608958845,-1.7753970134997863,-1.0745082692501895,-0.5136417017308519,0.7885973123641907,0.004000960767826069,0.880517366703375,1.7808083879951861,1.861554413166272,0.17914988951894587,0.4481465420008408,1.7758626707920948,0.20288281805033095,-0.5796012041160473,-2.5197976809202824,-1.5154534038250158,0.3506753416461314,1.750332655673321,-2.500890313838047,-0.3351497954017781,0.9727473476832421,0.9112584701977698,0.8003873615036619,-0.7247077121700498,0.12370390872812748,-0.6732691889776604,-0.2752385108479882,0.18601851204478312,-0.2639970729072667,0.11905493931060676,-1.3263733977367431,1.5417493131813942,0.09319401303816208,0.32093185476929204,-0.0025025696680538276,-2.7442581516509144,-0.8509289268845934,0.22569776842179232,-5.710506914270929,0.19003981150766608,0.9368990946680693,2.1939543783866298,-0.6788812850438313,1.9633131824505994,2.7665427837785064,-0.8621424553472827,-0.49777859501757626,-0.9072015648949371,6.00270271090291,-0.35197507858950244,-0.25345006860044816,-0.32120431740118466,0.6053447942855218,0.523190277557663,1.475424748156561,-3.720814730960149,1.1700081738564883,1.479316921722741,-1.8770572474814538,-0.5267463922675166,0.4380371091199869,0.48811448426379905,-1.8551481993953096,1.4659542357170972,1.1687860627922484,0.053690543496041125,-0.16279299158789431,-1.7498595993528527,1.1086106034418717,1.6610622044845214,1.1774912536131568
