0,1,2,3,4,5,6,7,8,9
1.6600111973173262,-0.5316990329734198,-0.3718326182172259,1.4081775854621112,0.16790288753280655,-1.0830088448472444,-1.1639898346834865,0.37284155607399927,0.28603806467581,-1.1248664538918365
0.5978749914696508,-0.8880775758696086,1.1217995131840277,0.932764474627386,3.9845066225326065,-2.314134189937766,-1.4761607465824076,1.3848106248498058,-1.3852027128972322,-0.3531966201312884
0.41776242439210615,1.6090576699053485,-1.3421615012972974,-0.4768271004744093,-0.04131552260843492,2.2247563307150044,2.5584410329805176,-0.35501052553582074,-0.9444213814019701,2.019953540485608
-0.5619010266998732,-0.25689776639468803,-0.24589013993788283,-1.7887195742651476,-0.7031212003388204,0.8444672342880044,-1.243116173258601,-1.268739613267589,0.32079857540989476,2.40173056351565
-0.38020686543423804,-0.24650673174098883,1.0083275295497374,0.648615640449266,-1.4751041316145654,-2.1440398988949187,0.7361437872060698,-1.1616463830535348,-1.8987457436474728,-0.40117948964528427
0.7480874953760047,0.5737685163623676,1.2478293109965022,0.14456256389355704,0.9893985145987264,-1.8799368579169697,-1.0532505976658104,0.3095025275285065,-0.5020453633198636,0.25301473298430543
-0.1890289909512612,-0.5817323162021829,0.755616667853484,-0.5432495324319596,-1.969388775769776,-1.753985537898191,0.22333277897187975,-1.730462339623156,0.4273349040992968,-0.8179873152723552
-1.0315177798659954,-0.11607101061497711,-1.4773477886236992,-0.8649473439973342,-0.5415263788882527,1.6128466947704354,0.09326861102335518,-0.7635428832682767,0.19494380203896916,0.04319030954759581
0.8682549511117365,-0.3957249880552886,-0.7706463122960837,0.49386903852520264,-0.7060008678936424,0.21670255019638296,-0.6911850492328117,-0.7263796115920009,-0.34047451698624365,-0.7891395584928351
-3.119599597418405,-0.21765537084398892,-2.424731279984959,-1.7398044822283296,-2.387381102116917,3.071924824748129,1.7882453121538768,-2.249816327943041,-1.9030688965214768,-0.9536309147592716
-0.6116627943684128,0.510914395085959,0.01968198252457174,-0.07764028635124212,-2.255598452173922,1.3472920517045386,-0.24754277962716642,-0.5895652075535123,-1.1713884954131535,0.7956882073051763
2.4064863310180207,-0.47681839539975135,-0.5816662526660603,1.073124379677571,1.8358878178634364,1.3515660833989591,0.9180263863713405,0.8522577021522131,2.2179518320907894,0.23815692083311218
-1.507637142960965,0.7364244470313485,-0.217471839600076,-0.3624007111548939,-1.9328263174826592,-2.4845884485317433,2.9799580077750196,-1.5548010967427037,1.255066934849665,1.5980085164826607
0.24291716064473853,-1.1328754844325428,0.8046443028841085,-0.8905017843320382,-1.299042022825149,-1.3543862674904932,-0.1563358699052969,-0.8194966860996662,2.137027739773413,-0.545733400835833
2.1616280408287216,-0.4921105976972512,-0.6479948770006545,2.0576290520637834,-0.11003811262886781,2.395105316444482,-1.2510733334876105,0.11590880764414416,-0.765776642101256,-1.04175623887134
0.6924290807470468,-0.9307118084202173,-0.14457666350812373,0.44422833851888327,-0.5839083934008702,0.2613345409150972,-1.2753912510111227,-1.3168604001048465,0.8850771837441488,-0.472441011020965
-0.6386859593773451,-0.7201847724657491,0.016021609867518202,-0.7206268296177094,1.4090650921615262,-0.13102762114992889,-0.9247740367320962,0.0016437785795652181,0.8665442083486058,-0.22465302414456922
1.2365652973494985,-0.9540457494087463,0.8770096874453882,-0.23718015265797138,0.19574936968791226,-1.6674104308677578,-0.2628740973734338,0.3581684559665339,0.33997523633607224,-2.015106260016772
0.7607542150846272,0.2362548334941622,0.18227771097571493,-0.48853984418304097,3.339469159095893,0.632875845507535,2.090001362539432,2.115604359508391,0.5749658405144132,0.08962437556961589
-2.205894159651173,0.009819928277447093,0.6529037715633925,-1.6240881386141826,0.08071505000023411,-2.3210361917576634,0.40915498098529196,-0.5627566472258665,-1.4292512506414012,-0.3311541345046158
-0.5418114229172206,2.1079228340198104,-0.9413009216744769,0.4512047160543496,-2.763029731749045,-0.7235238605952314,2.898104294618937,-0.5140783252172294,0.92427199898651,0.9899580099898699
-0.22757466628680728,0.4444112131864629,-2.2976808820451753,0.6493116801258574,0.27671539222641195,3.3749668756521842,-0.7785858774908722,-0.011740918188826714,-0.41337940985512944,1.4831181934228865
-0.08972888495383913,1.0179196612094974,0.5255882862041192,0.37894977354759807,0.591724681719883,-0.46466122915857033,0.1992983861064355,0.4469980292597852,-0.46103383472538756,2.287415084166218
3.2168594625147002,0.2282499564258128,-0.08911708864799106,1.4312266720623308,2.838347202574844,0.9814001997134612,-3.4229017162790893,1.109010561190238,-0.646618449436665,-0.013342890425440457
0.9046885145071365,-1.1724201985998008,-1.2293451281288639,-0.3284727687624025,2.180730916395902,3.1726360484225085,-0.5079770015491515,1.4063727318069,-0.25557621991026264,-2.937438674596752
-2.7820583749821526,-1.1634748711849108,-2.589693486762078,-0.9933576833552968,-3.520141422314673,3.672277033658474,-0.9140623962799409,-1.402158376833618,1.3838194733089622,-1.0199343443546003
2.2046997625457063,0.6744377018538278,-0.07275235230973763,1.3643665718306544,0.27196979095890306,-0.06536385598256843,0.6022214800699253,-0.08407617876428679,0.8155242290814717,0.19429216872305355
-0.4481434328871576,-0.9758285179770946,1.8630370982234872,-0.08079628555835258,1.9827836150471752,-0.7782623780108313,0.28582281917139757,0.522452669104789,-1.0903611345289337,-0.512749533634878
2.3843425663291296,-0.7229301220720726,0.4523070226074483,0.5511112730015384,1.5758324878351548,0.15608464361427166,-0.26790637115162663,0.871877544266243,-0.2937402764034467,-0.17614680912911895
-1.2409968316997666,0.5293252303896152,0.4605907810451823,-1.3539209007862536,-0.10490566870435508,-1.6138048033604535,1.4109462049045411,1.2770583176965296,1.0151549880907427,-1.5147060927131122
1.85580467621117,-0.7456682320328676,2.1591757681794914,1.2633466666280824,-1.1959693739673416,-3.2442460659421393,0.9505672611135597,-0.8611231593711626,-0.6603513762629805,-1.1844076927911649
-1.854547639019025,0.23131764713906308,-0.9207947787024103,-0.8351944356367783,-0.04321765699416449,1.3745796454886376,0.5868448420221282,0.24643278501990828,-0.6653073291611005,-0.8216137791718369
-0.896467214872293,0.06763404384146668,0.025486131347416292,-1.3052315194647874,0.08211938119222481,1.203821747725752,-0.5247136305487325,0.023363303078130337,-0.20218312112172424,1.8824961599951828
-1.5067380148374099,0.3904260814542052,0.1862404328435713,-0.8368387603822933,-0.32139964352431927,-0.5832369367977455,-0.22644573366623322,0.7222487162605004,-0.25863133033320324,0.2554741215029477
0.7455891893558154,0.678562763036473,-1.2562229985328601,-0.400742834087519,1.7016763137784496,1.2448171775274504,0.5711146917614582,0.9746178890833915,1.0283142693855343,0.592556458277851
-0.517680544458013,-0.20725214294498032,-0.4105175906441954,0.006501985833735406,-0.7067273080379449,0.5418422495800324,0.4412302091788682,-0.4295895416300824,0.2231116537753448,0.05900981939374014
1.2289937363663863,-0.27891793767743406,0.12078091801383943,0.4736167845624545,-0.8304036215926965,-0.6378202459167763,-0.09958250721954631,-0.4538191614387131,-1.1600263239498905,0.9383816277366748
1.857909975016364,-0.5672199698584206,-1.5035123681090345,0.49186132651736947,0.8095356117699539,1.2995584427338613,-0.8554514711293648,0.6651977735853408,0.24433818931559256,-1.3236300497503162
-1.5610769460581038,2.19782816750278,0.6360689385377144,-1.2188203805606697,-0.3816909949549375,-2.3719770637081576,3.4990653491213632,-0.6073567608660614,0.17488195853314728,2.926565404202745
-0.6163305289697817,0.8555085537034297,0.2989509320175186,-0.9788439133916133,1.8555623566841195,-1.3749010578887737,0.7177246225418449,0.7621478793902967,-0.9071590521017572,2.3125240040564887
1.941500641524946,-0.3288777576828634,0.19877560076311732,1.1184170625596008,-0.2625238501921564,-0.71926553676484,-0.27614678021231354,0.12106558123917245,-0.6514833886260522,0.7377022619361135
0.43989874965210474,-1.0245122749352862,0.2344953961002256,-0.43333330598511155,-1.1216796083755531,0.21016854345874025,-0.48729777383658995,-0.9384914433292011,-0.6888733452810912,-0.8868792911894734
-0.3987833755608917,-1.1057325093710064,-1.4170176018223353,-0.6244331943698018,-0.5830431472612323,3.2628665882205277,-1.219446701265755,-0.2024953802438237,-0.35701200062136473,-0.6474310318599781
-0.486966862408535,0.2666887717384514,-0.6257072181330421,-0.1390468106401814,1.4490555084544272,2.2609591259438635,-0.6693227616732086,0.14089590016712414,1.088234622806848,0.5192112891685294
-2.7850416977192944,0.26743528102056113,0.5104482425559617,-1.775298235490232,-0.34023383794415174,1.3886796793218847,0.9632961767040927,-0.059837036336705424,-1.1786483805322547,0.39665321444502794
-1.0859707400789942,-1.5596686399949715,-0.35831376900161954,-1.7613367873043984,-1.800851722130597,-0.7341501470148304,-0.6990277909948893,-0.5800362801757423,2.0382895738106006,-2.1190948517468233
-0.26139151391457094,0.05649027344311012,-0.4040168250885448,-0.23644464108070587,0.4896761231239578,0.8426689399653648,-1.034519341095573,0.929565066885335,-1.0200284770019212,1.195539841066314
2.7452541374131023,1.2979347247017252,-0.8031940506968983,1.4464282025836568,0.30720473539584164,0.907601190179132,-1.091416462923768,-0.30741730847928206,-1.7031983557665715,2.416177407920575
-2.24552318664749,0.21386847873656262,-0.6028965750882569,-0.778647982580913,-1.235441114127832,1.3431381920763126,0.6982977228523916,0.050109699278786356,0.32168823307488276,-0.03738067368341896
-3.3893226957564155,0.3487328681621835,0.5833315665571022,-0.5768041563964779,-0.5912400445059048,-0.6751674868141865,-0.41353598328712293,0.6624826365237649,0.09015406331921406,1.1681135111299847
-2.1894110552756274,-0.6983069512569073,-0.24120062058580924,-0.9213038858124172,0.19930738388314978,-0.10128240791842891,-0.17108703653036822,-0.5885102505938917,0.8525188055411456,-0.39715893025063614
-0.14444609717449286,-0.1309711877015577,0.9402782486704059,-0.13273470386892908,-3.0695792413679794,-2.832753725841937,-0.6980689751501152,-0.41917093129953575,0.43333397497334114,0.39835278937967267
-0.17381503204919693,-0.6319922643168558,1.6290708262226041,-0.33667498872264573,0.89292982994484,-2.9483899488275735,0.08154728959406207,0.46294991721207446,-1.0858583826256238,-0.8122808228304091
0.14525412940718307,1.825144925634711,0.8762586690664756,0.05544663289621489,1.094731738341041,-1.1940802174243248,-0.857149599431507,0.5577721576555812,0.4623551361299232,2.111947522037409
0.6926041266904257,0.8117863909770867,0.6608167858308034,0.10664436807547893,1.029721207389859,-1.1637546270838297,2.288028729232659,0.22259063139191618,0.12203140432533735,0.8453487400174691
-2.1921359405368332,1.9608737796531155,-0.4460314931156885,-0.5825314042368952,2.045796022441106,0.4112600985729407,1.2186081178765833,1.3371337968059922,0.3320338249853008,0.9958574330854053
0.4786799325534189,0.6423672651204136,-0.4946678139603858,1.0610183800643012,1.862737145755245,2.657322563744359,1.03178424946694,1.3106364484978201,0.32652084022400535,-0.6628348441337343
2.7615431345539077,0.059730745628402485,0.22009463926161832,1.2920043218635315,1.5114114494348678,-0.4199162313370881,0.07173380988718757,0.8266826521370487,-0.6931521298162934,-0.16993792838109917
1.4130803517720092,0.32888527308655,-0.4224000377143079,0.6290109485410869,-2.2227946968233967,0.5344434513838897,0.6043177709447451,-1.5086314507814151,0.10019255622267416,0.5384155866720944
-1.153161370838233,0.5184895738416416,-0.9283510843699923,-0.4246611559458034,2.607220682498305,1.1618526156021054,-0.17719138804161574,0.685759848561241,-1.2720651654805408,0.37042500879096196
1.26060078550101,1.0831927560037424,-1.5197761234194611,1.1846324235413759,3.335598921624607,1.4359612346430672,0.6781526580006882,2.519192283712611,0.15295345378468486,1.9310765662807998
-0.5037231158766464,1.4183838071146357,0.16030200013950635,0.11244316039341823,-2.7055081706110626,0.8700184292896063,0.6133052087741528,-0.7240189025143634,0.15870457535149557,1.2974943025047383
0.0656062653461473,-1.5352983749768967,-2.445402360778566,-0.08528804846970256,3.906690074403633,2.797552882524211,-3.352283058465032,2.390565725632646,1.2436934715024273,-2.066943302540646
-0.013177633589993768,-0.5215680955273343,-0.15165352681401983,-0.8834637504125151,2.002393290282154,-0.6475289450444079,1.8408202706994699,0.628396010486149,0.5737585408526397,-0.41838762296861987
2.1715714747366794,0.43081756380851716,0.6057070509002418,0.6774742077550897,0.13716977105449987,-1.4165581200676503,1.146935294247624,0.22189466997102297,-0.7683715652827247,0.8289004681309594
-3.3866807358177007,-0.8995810568717874,1.6216692219172333,-2.0351330996041415,0.4335829778959974,-0.08259928632436786,-0.6589890334826242,0.502687229182529,0.3227432629257364,-0.48321570651401774
1.818906330351486,0.354519659047839,1.2530407889956665,0.5583599784687021,1.7250067314033055,-3.3317511959720583,2.5341857998759325,1.3136152414736317,0.19238489679469398,-0.4468984551281903
3.4582749206244787,0.6786052828027253,0.1409182594362966,1.5393939535124583,0.9754299544233855,-1.9901943107964661,-1.2766354430525908,0.3945280366960848,0.4054435875053359,0.9485577606113048
-2.218312391448376,-1.3319511639567396,0.4446384298143564,-1.1983862495856243,0.6040785256814852,-3.0951066367814914,-1.2710970514100137,1.2721954776749818,0.09725432348895219,-0.3184715292946445
-1.8525126463078299,1.071238612332238,-0.1674743380667344,-1.7509531835568612,-2.8914607906183694,0.2295025467303911,1.1050837616140996,-0.5487636856896032,0.5596435175058384,2.0404500091846893
-0.8738967696969666,-0.12817796037913867,0.5889141862875017,-0.6649548245001858,-1.0092055559585318,-1.3022203061373427,1.9642673650454074,-0.3399293359345104,-0.6101235592817832,-0.6603051242613138
-0.9686087759280858,0.32874239744292527,-1.3636380028795718,-0.9927976625362881,0.031237277913633038,0.5878994912231912,0.8430572449529581,-0.674211032063221,-1.0453080785166207,0.6221440607268074
0.7376476228145191,0.5305046600258304,0.4386795417811466,0.08907792137206705,0.9621652584587238,0.9729609170508956,0.7678150498589529,0.5823333021201892,-0.19991445494236126,1.2778725623898726
-1.076602001885586,-0.27982952791263305,-0.9240967736735867,-0.6665858513344685,0.6851354361466735,1.12999402124965,-2.516205257789102,0.5521502563767733,1.8550789648652377,0.33929836787182915
-0.19368947181751525,-1.1796792390357118,0.39322582574654213,-0.39484989838124096,-0.89149849601943,0.21053969656268468,-0.9245789063337095,-1.0184990344163583,-0.4555680009158717,-0.800201405747462
3.548567091941453,-0.5871074940398567,-1.5218328618317174,1.6712107083648573,-0.6975935277070512,3.1658517139802393,-0.9775710196505026,-0.316998301597258,0.5939366570802171,-0.6496997491947415
-0.970078470794236,0.5533279080175544,-0.199286486246019,-0.01157780324558268,2.6322559055640116,0.8456774867455656,1.7700243314563802,1.1178244160724469,-0.0669071185298072,1.287915849333578
-2.005691589785859,-1.161283595086561,0.5093376841870013,-0.9238119180139098,-1.5794003529691467,-2.147004621908758,-1.9259404622376413,-0.7244101832696374,-0.6856702748167213,-2.1452190216475344
-0.3979219785030284,-0.05539617509545725,1.7379077825321767,1.3065551951882963,-1.0696013385956709,-0.07366915449620448,-1.5340272646253112,-0.8205560587853576,2.54702109672763,-0.30177867259298086
-1.5888565609185583,1.2911337080785315,-1.085684612804151,-1.1226071949774736,0.887454505287437,1.0589679842384578,0.461645899277074,0.40714943351150107,1.8044804864780732,3.28459581162163
0.6345739396893499,0.8247800514459378,0.2759574682009508,-0.20783230477507147,-2.1061594492342888,-1.0168948764410253,1.4133423459989798,-1.2682908895644196,-2.342729509293171,1.0690286258371031
-3.520214616987079,0.9863605972375915,0.7008486224426297,-1.2159198045590034,1.5549733988823162,-0.1367321677928618,0.10761049622221368,0.8849248038912549,-3.234767456738187,2.1811367655990948
