0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.675467731115402,-0.11990770450536374,0.9517065303494969,-0.09021025929505799,-0.04261006778189318,-0.1680194630377193,0.08007473173163299,-0.8002835057959431,0.9750746358000448,0.43521222922195185,-0.4279650904783296,-0.1354788797444157,0.13023895676257685,-1.023382152819331,1.5240402937963058,1.026256672466455,1.1683291712194084,-0.5583262300553637,0.443142685849134,-1.2442316723275255
1.875511752819451,-0.6128597821054993,-0.6717588095260343,-0.864748327546247,2.1262677010345725,0.7911005682737182,0.2374951498935171,0.9180145569533228,0.23925743887816198,0.2062473754290317,0.18244110496907906,-2.0369734952990926,-0.11347178771007801,0.4438466689453568,0.04830188127901139,-1.7311030879049485,-0.0904362784827166,0.6048930008022885,-2.438494713173672,-1.8014203948240706
1.6489967869396651,0.2408324997095508,0.08339312875691467,-0.7577145429106524,0.8334532697281661,2.318699362570759,-0.47789576596636,-0.6008544385380494,-0.430039075422243,2.492980743885445,1.1389225651189154,2.139919846885927,-0.2981520704751951,0.982001144079945,1.9432088138517338,-0.5094444119730871,0.2880594971615841,0.010698387220113183,0.9593587304839288,-0.5354865820341879
-2.005931944445666,-1.2869652296406922,-0.915752594064065,0.5135072717182009,-0.4179992973662833,-0.8335835331134002,-1.458110588968252,0.7959772379521031,-0.40218090724021116,-3.10436613921289,-0.7391737110516958,-1.1962924641989132,0.23622759891318337,1.0946184041555083,-1.3312090726956245,-0.019746361115979827,-0.10637804044241823,0.9799663566757131,0.6629481239531317,-0.5494975994701371
-1.3547909067749748,-0.7693607877186739,-0.9463665106791724,1.40545325536436,-2.380934798561516,-1.1354822666678228,1.1393222071717848,-0.4670479602423543,-1.4756234922755596,-3.2859392426707172,-2.0459808087230824,-0.24120386028599203,-0.4499938062784127,0.28103422629951186,-0.3845519768941397,0.3865334216941463,-0.9359981603731519,-1.1141647364961396,2.7975753745680767,-0.07859006521776245
-1.2576427389634295,0.05439002466241766,0.3798532918450463,-1.0346520611763692,2.112315045834388,-0.7824276303989105,0.8017974075158717,1.0295154415361356,1.7302052337139338,-0.009161612107082457,-0.2755252377198826,-0.9955414605272503,0.9100476305240558,-1.6173145270486728,-1.9989425129693386,-1.1123070162105946,-1.157309984150243,0.1455629392254104,-3.4989092902060612,1.152391570910241
-0.9207415620880103,0.9418413966486862,0.772884952260262,0.25055963502987477,-0.11760470763983849,0.0565325817545795,-1.3978894219825495,2.6953434273855503,-2.230416548082888,-3.4371819198407514,-4.313465059066017,-3.454570017006586,1.3030116512933971,1.0819598792040535,-2.0464299362689102,-1.4667143268730347,-2.8711430783846126,-0.5948463933438463,-0.3979328947301999,-1.0957989493249412
-0.9180384552132731,0.44770536896625523,-2.275437714278963,-2.1112680245520363,3.3920887546601026,-0.9267608044006558,-0.5897890761931658,0.8288939446807468,-0.06856529968617071,3.034926374718754,2.3074089881945663,-1.8893072807084632,1.7309632067709246,-1.149421087450351,0.5563774885604702,-0.8159204063316916,0.7120977626532615,0.7815640673657179,-0.7660887672057559,-1.0400964258023864
1.2462555909425228,0.5118855766686332,-1.9039024102542044,1.2084540233045615,-2.2677292159430924,0.5939932381734796,-0.541482672806348,-0.5637379002469591,-0.7724216611044024,1.1633582722831315,-0.6823825066003605,-1.285221455680123,0.04942437663715527,1.5202528572569023,-1.000832799898493,-0.13095553021474068,1.589894674126327,1.2993564682837317,0.48335769809738427,-1.2169184949384064
-0.5533756309400629,0.5319629656681437,1.3382773346814782,1.4078887873155645,-0.6901642295826956,-1.0359153496967994,-0.6131072306873016,-0.6683968962836079,-0.3352628624948853,-1.3626551238639277,-0.7464187944201899,1.5928334613367918,-0.6203752148450074,-0.5302562881954993,1.3685590109247598,-1.1443373952324636,-0.501705215683491,-0.7968563034472643,0.035752785168961645,-0.38248800214515516
-1.9296941173303968,0.5779258929463847,0.25672338697339864,-0.3202481645226946,0.9572896702491919,-2.3637147528330327,0.06695388037786361,-0.5472466838211988,-0.5329014531637687,0.8395279601004912,1.192926096446485,1.6004283589580142,1.9966211723636174,0.06952508971460247,1.9889587438570802,-0.47618901288818893,0.2106920190725445,-1.417572621659147,0.013579314765268328,-2.3600428874351813
-2.1032144367234,0.5744585922188244,-1.431606639578542,1.2040271015956256,-1.7366114262789596,-1.1024612370617035,0.20433934358390468,-0.07322319385994744,1.1343319292402938,-0.562770366070568,-1.5112007406912333,-0.5864933985115215,-0.7650443456518929,-0.40243099718572745,-1.6771403406682934,0.7870681905713258,-0.01927489572301316,-0.33637582653536824,-0.5775772475456036,0.786230414418993
-1.6953330290684463,-0.676740744284369,-0.08770502885877186,-1.0148836317877221,1.5296807643868513,-0.6655160550605626,-0.1992874803494004,-1.4147992964408,-0.6350921257219577,4.686762808384747,4.397923561749135,2.662715422972238,2.1506324112804687,0.5012035920124959,-4.9396414309853816,-0.9776665777395801,-2.5354597362233107,-1.399676372596799,-0.8687034699165512,-0.5069587850650995
0.37598444964242217,-1.6766497512278158,0.5968942445533033,1.2320825269939124,-2.250744208954835,-0.01962366230443537,-0.20472211916849148,1.5292949143908678,1.1419899200528774,-4.1762968308705,-3.5482931350241684,-1.8434836825200573,1.2710566632003641,-0.7851065391009917,-0.6160214454036328,0.4277848028328118,-1.320767804830579,0.04467598823673871,-0.613680343155984,-0.5875178747871762
-2.713299591704315,0.35754911621691066,-1.2552238208697022,-0.5332473728146638,1.2770036377131322,-1.8787663319754258,1.1122936182150527,-1.9057222436554955,0.36923667790364467,4.635570937947401,2.3161947830571536,2.505807562380348,0.6562120666757288,-0.7802725955627202,-2.5936561685465764,-0.5566836509678645,-0.6727292982994839,0.22657792798364546,-0.8168484423475958,-0.5804427385452768
-1.266266582316408,0.08846198520689282,-1.9143337508544949,0.0041694867636505005,-1.8606214977205753,0.355127100170849,0.03929531236350306,-0.4809339499867907,-0.5482888125838382,1.4109371317949084,0.6663578474360011,-0.36331229379151353,-0.3027841331709363,2.2541075188432447,-2.4284735310601313,-0.36075379977863586,-0.3696808643152372,0.3264256915247258,0.2716476663201307,0.6405525838753331
2.298183172172188,-1.2198185905350194,-0.6122894207983688,0.22923751628403924,-1.0400079668217568,1.5257302750385224,0.4212038128945347,-0.003676393217705605,0.28616010695279925,-3.4734440354124114,-0.370800848079514,1.1208286664412763,0.09270609183612945,-1.1733193894430067,-4.0744837301876045,1.4724070619964165,-0.5525295022390213,-1.6087723561526555,0.8154749361547177,-0.5110607917119533
0.6470333009214921,-1.1858106438776377,-0.5909244918476042,-2.070206804904138,2.4352845479382497,0.34929132965574833,-0.9838691468777925,-0.8641997937263162,0.09590628436217026,0.10807830382952727,3.0614995765090613,0.17649201889513477,-0.3725495449367111,0.08155507578867155,-0.7155287312575387,1.9150657972770646,0.3246647336605066,-0.08399502932913742,3.2167448763173154,-0.20355700828737633
0.36428513171377863,2.08942176444923,1.809492981009639,-0.16223773702356262,-0.26524111410174595,1.1649674658601938,-0.3633772211463667,-0.33338069953951704,-0.8695270409683309,1.482392113557614,0.27899190022502107,-0.6011889929129658,0.7295640558772499,1.308395331150035,3.084906562085757,1.0229069460447355,1.2673954885622862,0.4254000041974607,2.075630942388461,0.1752744543823665
2.133509981443477,0.13619631143082805,0.6184835102905127,0.2520865202663002,-0.5703159876919176,1.6730465610791312,0.40602726126182015,1.0548210345756939,0.7403961069072924,1.1212187058259526,0.035572941351804686,-0.5819065289038385,1.3126775078297042,-0.18464926596518794,4.96589337165841,1.4293684213155737,2.6719981028023527,0.1660539867798759,1.2584840529941446,0.06974879697178661
2.0600038830664,-1.8924502723441703,0.039850183800673226,-0.13875131324534176,-0.8769061519238477,0.747367846785677,0.2497785472075145,-2.167322557246258,-0.5319612001344672,3.9664600119822566,5.195905047549794,3.0335909869762503,0.598546868502608,1.0480510084872794,3.840435175324184,-0.20155308282545312,1.816365070036331,0.07504439649870376,-0.6294779291434236,0.3878787039981814
1.679279066555443,1.3175031767644099,-1.3546786923162806,0.2826784510525835,1.5422259852747446,0.6693726900918049,0.1657807616595715,-0.41297622744210843,0.02582690039023309,2.133496788010979,1.4934191545837046,1.0248763215197172,0.38346256048700195,0.12501693544553605,-1.7860526212153078,2.0063317525608375,-0.6272230112475403,-0.5709268477880224,2.2004284278538355,0.9408915096287694
0.8774539480095858,-0.30897931491757363,-1.1983359759554577,-1.0652432969675194,2.445580689236074,0.9003477025831513,-0.04573695478236871,-0.300268304018125,1.5352128524840163,2.0694310969013903,1.4703470935595193,0.7094305894250905,-1.1663202929437346,-1.6939528004592235,0.023119069090608107,0.6107625841415653,1.3200347694363648,-2.0291257278626853,-2.1468198998284715,0.7597058541343201
0.28986753582682273,-0.47593574943645284,-0.06013334230706125,1.1873576956379313,-1.564932554314006,0.20142616949825864,0.5130312568136712,-1.8801770868922856,0.5128575877999825,0.8969481774340174,0.35590733994860896,2.977379023935069,-1.9122628864215019,-1.0172198728214092,-2.0350670165828624,0.030278829405256714,-0.3032821823326083,1.0850515235454168,-0.4510973257440901,-0.06164969454266736
0.04554607647603606,0.12438586754177304,-2.262231516538427,1.95996348185211,-2.2537143412439526,0.03436938676141075,0.5430567675184524,-0.008086459469912613,0.1446600585354891,-4.512805947655286,-2.753364013894677,0.6074402111481081,-1.4319514495270271,-0.3962010188769205,-1.5005276110468397,1.4019660281803172,0.6222897768725065,-0.5594431426973667,2.247564443288184,0.13022168897084582
-1.0506462683815567,0.5049376607796155,0.5848636875329982,0.16447239077914017,1.345522137545178,-0.3874876422735028,-1.326404834322183,-1.2908796339551656,-1.0534044282723725,2.581350197263619,1.1166233608768823,2.2831630947050345,0.5304911634011106,2.362800001048803,0.6115894372478069,1.2013397741684484,-0.6034043109844285,1.4741929308765964,2.432757442838721,-1.503998912722912
-1.5829508766700726,0.04914244242276926,-1.3408634845716696,1.2797704409606714,-2.5962466607012713,-1.722556103804881,-0.26336529385982826,0.8076348079319026,-1.2149928568202601,-4.970402581597291,-4.22020301040266,-1.4370540292498386,0.22799642864982422,1.111966120628005,-0.7534356196607775,0.5391043560625571,0.07968733856092884,0.6404943079582105,1.267473745385914,-1.312840147332142
-2.9384272444134267,-1.5646742188788032,-1.6123911904555,-0.28263083087433166,1.3830247543098875,-1.2139373812612206,1.231217991362341,1.4949864956300896,-0.7975431664536557,-4.502613200335245,-2.885644332370008,-1.8902465859835056,-0.05123762331298913,0.49467749814285383,-3.411170781167229,0.503689510480275,-1.1494092175249688,0.6684804481297907,2.056009750513031,0.5978186072102657
0.4841415600961466,-0.608235841685751,-0.9910639522390998,0.9859742070935629,-0.8817257175378932,0.5179368772813344,0.2521172658532178,-0.19675644871372763,1.508805230179461,-4.55161727725609,-1.9215810302223533,-0.1774595514729767,0.344141888643777,-1.6075455137011125,-1.5478897715300566,0.23249855043218032,0.28674653233063957,-1.796825238440276,-1.2302153479220976,-1.3731542346799372
-0.44610067383906526,-0.21214648026430244,-0.08678906848692061,1.1284201118321517,-2.227767069667834,-0.6876468184201336,-0.8074339995912608,0.3149534216640572,-1.5163676484335744,-4.580085888596253,-2.3580021366335164,-0.9699129594129838,-2.143228720173768,2.006125614622338,0.6748566765007034,0.29234011221460915,0.5421668941081902,-0.24920796818508692,2.549440590348528,0.7655849449224577
-0.16944688304891456,2.347839645976558,-0.037385075103774736,-1.1957315807079028,2.212526937539855,-0.06650599166991444,-0.052524430380305985,0.5675285128033671,0.9006848781532978,3.7155240003527266,0.44622119200665594,-0.5707597284489743,0.969157074823294,-0.7343050743535284,0.0472079119211144,0.5088115125462749,-0.33718730172874234,-1.1022808743474077,-1.0916853870434808,-0.7572595285818916
0.5781038918692104,-1.3876405179063396,0.11360807383100371,-0.7426765652448815,1.3260414310904611,1.1351687784202453,0.5508174123181244,0.06229204147229135,1.237728121937664,-2.7334987864460683,-0.1734106667450193,0.6458723716996737,-0.10205513693453164,-2.09388520267784,-1.4246575461735147,0.756622252269972,-0.9906234218119916,-0.8225515068914103,-0.11198829899258199,0.17074838266709128
-1.417251242145772,1.936706748529057,-1.2393520921913534,0.6615590202904632,-1.0588826965238896,-0.5724561021221628,0.13926044233346105,0.7909894457659803,0.21734213815066006,-0.8775421828533617,-1.2765667275631603,-0.5915786336933481,0.3411996091445713,0.5021661218189762,1.6585754536199289,-0.08629590594436966,0.8381471855893019,0.5368935164161978,-1.6480129406372042,-0.4863756646243777
2.3172246278900595,0.040736230185729326,1.5333255962187324,0.144445243603944,-0.39664598883614904,1.718770432396597,1.0578490018802627,-0.29453998479800375,0.5689243611572794,-0.6186837299315949,0.19894367940802932,-0.2947685227385669,0.9467162986226061,-0.9912530726370667,1.0951853162736267,-0.190669082963857,0.034930897917310556,1.2146812719852338,-0.34778660115429066,0.7765021686018895
-1.2566952596238328,0.8338564210197703,1.0364378997999768,-0.8348606236242749,0.5808324945977887,-0.49125999159475087,0.2957363651396199,0.05657636637350286,1.7543543485935114,0.1636252547343872,-0.45748927692786434,-0.3332824084573188,1.7906014563893136,-1.4142386974160734,0.988202089178805,1.229176449172908,-0.4400674282034103,-0.6977373932825557,0.5951995787634585,0.1855915184218371
-1.8979956285681696,-0.6083099550397492,-1.9214507093141362,-1.0239319572648313,0.7996838376806609,-0.6629801102604124,-0.8972853070009561,0.17903304449194937,0.5412538398923815,-1.730326402090511,-0.9722794147755625,0.14195132537294067,2.096000768481516,1.2763135654231899,-3.5710699839821927,0.7080928253182557,0.3817163548767723,1.1023219218708677,1.0100081207155829,0.6003656394312523
1.6133129452518242,0.6791401185550971,-0.4861438733655822,2.2057727291957168,-3.864414942913396,0.9658989610063471,-0.18412753106769064,-0.5048448805003672,-0.6456563155229201,-1.5452305750990207,-2.880672350513795,0.8325605678648244,-0.6359125690678187,0.08371260267873437,1.0343216368355477,-1.752169068463783,0.6121061919656867,-0.1002741965935,-1.3734024804370646,-0.5198019750211247
-0.44689695581453387,0.05142020132273531,0.7796429327544333,1.5180911174019087,-2.5640519928900276,0.29737493522145875,-0.28879103835402553,-0.4542445045208076,-1.0976718954798899,-1.7437208139588112,-3.559302330214453,-0.9118342816508533,-0.24603264256113003,0.5419165870727275,-0.5167898296668895,-0.1753523066289923,-0.8615656912216215,-1.152491574315091,0.4848214592955181,0.6974827346499183
2.517285080117031,-1.8556132889172419,0.16547915246451245,-0.23919830900998618,0.11375614777062897,1.7510251678580764,-0.22271711090601026,-0.2100888969091615,1.0479455245301645,-2.3568541585404286,-0.3423277240094129,-0.13734327063990545,0.5785334969421323,-1.197262797068598,1.826569658352997,1.0911402439546898,2.0516204301907366,-0.9731956985197153,1.1417723046501573,-0.43851266341992584
2.401997968828037,-1.9778581721454864,1.5084375627992224,-0.1642082672221058,0.6859442737069974,1.6535794569523343,0.6760407872172142,0.03727757274536094,-0.551914189413951,-3.200391996793527,0.6394779228285805,-0.8218810678121992,-2.0460547028106535,0.2612692891351519,1.4588479249314612,-1.0736301201039662,-1.6437108567375134,0.37868837489843776,-1.2545930756739783,-0.699181325338739
0.18446625276621745,1.2724593808213236,0.06244480884508542,0.9864581368889266,-2.5891368735878517,-0.34345392347541365,-1.143259200195939,0.5550683959143525,0.3778318849310493,-1.8593097626126516,-1.5228568931410038,-0.029467443852895417,-0.8957584569487982,-0.5660574680479855,3.7416406050141178,-1.8441608423165639,2.9024540652009145,-0.09129882834851379,-3.170774174136635,0.8034796394135274
-1.4823910119662524,0.6127427934530058,0.6666250718611931,-0.07959021785270141,-0.9028496074445449,-0.6500664474752389,-0.5650231746485046,-0.158807100846422,-0.48410272124059195,2.8340812449567623,0.5224291005808097,-1.1078686732640064,0.6104515684339304,-0.4205346533227558,2.5065021311774247,0.37327022973112806,0.9112860153228454,-1.9546650780319172,0.6302901468364229,-0.2908090139754249
