0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.13601854988314424,-3.124495711905459,-0.4451818097769317,-1.4078914143439567,-0.5184303763617567,0.010907794467776451,-1.924726786249889,1.2480794092738157,3.2738169465101263,1.531252892782852,-0.8957239303620805,0.17438074539249407,0.7109205646030016,3.744352310532377,1.3787540750337048,0.46549615293321284,-1.0654944121189378,1.1912730555912445,-3.3967082291475394,0.17425789142401998,1.3890051840816067,-1.181577250036689,1.431980062977717,1.4404120793531892,-0.11348303059735416,4.729615176308781,-0.05248689450761378,1.574879622923992,-0.1513444709035047,-2.5353128858265728,-0.10792279453313562,0.4346083775220894,0.8285793566847622,1.6892558529022867,-1.4701114153132606,1.1169825803551123,1.8653676112922437,-0.3348535575048332,1.7027362029657696,-0.3151935697660413,-2.902194049285498,-0.5354258168343546,2.4021450876728467,0.3035840395754751,0.5694527909167649,1.388974650329352,-0.8760541874611366,0.8197135004699801,-1.1428838775194854,-2.348830074804202
1.2447152714276193,0.28394583547114394,-0.5888768711881509,-1.22766117504127,0.07515611576590407,0.050474416765929876,0.05151837635679307,3.98796894362394,0.2250993365260391,0.5066387754035617,3.3705455491424074,-0.475240106204616,-2.6653332750403913,3.319285085797529,-0.2276485188875627,-0.26999078094367157,-0.022361433440753347,1.5008646136830017,1.2645117601182438,-0.528294084786672,0.1985861699837635,0.4692069593694224,0.03158627441301005,-0.013882691561025636,-0.4435118835781215,-3.0941094086815784,-0.9192071776896502,0.9424117841726436,1.1071008930571602,0.9970236905880447,-3.938694959200201,0.6822925407899249,-0.2794954500189488,0.6020833058186678,0.48354535655868847,-1.0415550216728138,0.09261928419501071,-1.2516173106383843,-0.8585425981926532,0.06191736121131692,-0.8297554527242769,2.264066920511561,3.3957952554558273,3.471461734496618,-1.3502411942630437,-4.243740715096036,-1.6590791623779364,-2.236653121271695,0.05236215522258221,0.9123957231270781
-0.31059748035676765,6.692553925895579,-1.0361360447800196,-0.23742402797584777,-0.26633478193036125,0.8810443652919991,-1.1389587846997502,-4.049333742167782,-0.1919281896009418,-1.2267606980365027,0.46996742413768405,-0.38813881973553827,3.34124673904811,0.14482382340068445,0.9667916478068613,0.014385308594504095,-0.6806688600281542,-1.2973983345321403,2.432596519494803,-0.09435099684284833,-0.41386910186223924,0.4024766472591641,-0.6584735190839768,0.24061505673866995,0.9359213271271922,-1.1817175803144173,1.129837131338079,-0.19498630660308067,0.06605091626854159,1.860624647631655,1.1218739656997452,1.2315648478292445,1.2634543773242328,-2.963923422203592,0.9704175701395569,-2.00775583782916,1.0137233930642329,0.3827356011764964,1.0091964718820023,1.0260551804047873,-1.5526034770871882,1.2477222326191906,0.24780439943279564,-3.4757769844871826,-2.511873402514028,-1.474590816930969,0.9461125580099645,2.2969355417623634,-0.5943717768935052,0.9773839611212949
0.8675073128769389,-3.420693413395272,-2.334174409655338,1.1794958672179774,0.34557552255478735,-1.4888728128523112,-2.1911059940286752,3.5050879634301597,-2.117255140530997,-1.8612642298580744,-0.3350104056495565,-0.03279070825286884,0.6751613797306338,-2.5413993473271894,0.27212542023124164,-0.143923478353542,-0.3549197970802752,-2.007603877245983,0.5878420678615477,1.109949707673978,-0.1814045300490303,-0.7622029703219567,-1.4441515354822059,0.32482073383348853,0.040223192469383294,1.0156354650392116,-1.2830143372468488,-0.6441711971844781,0.1918012827142359,-0.3719997523600413,-1.0193687345980507,0.1422199410351799,-0.3374581625807832,2.0640810115929717,0.20536253234861504,2.5666018363073757,1.451046184014291,-0.6184091669400896,1.7520403161322275,-0.9134062744315415,-2.0433577478911946,1.5883208652538106,-0.4641816740027182,-1.3510508565507686,1.2648703069246967,-0.7770653617037052,2.2045499605724013,-0.7212017289450005,2.1594706130126955,0.6678994936428311
-0.3617810239725157,-2.086860483094153,-0.03601636446433308,1.0777006276399392,0.2570005736203847,0.016770142735312497,-0.4943817703794822,-0.2716186966152992,-0.20833374749331107,-0.06992319713533034,-2.193294902132848,-0.4454906235706964,-0.435342873745675,-0.1463021569687807,1.8495954682540487,0.14753911599072725,-1.1927340942143791,0.028991355763515705,-2.320720080658304,0.4125937267746295,-1.277203499417142,0.17350377525459554,-0.8992149826672612,0.6781369015055677,-0.02912368181608038,3.4516911723084993,1.2117443763321998,1.1418346306840874,1.5689483936290674,-0.923878577422088,1.3001727371242857,0.28680383255302505,1.353881284203205,1.5952130050753643,0.17015860401291624,0.7307996015573298,1.0001407067782997,1.1306264999712314,0.2209365356451199,-0.7827238587611582,-0.5097440475727294,-1.0896546927982562,-0.9197948656590024,-1.2210869156777238,1.1707591400319848,4.305366660068941,-0.6474469708746816,0.28420406495602524,1.0676655332455585,-0.4904768969217989
0.4695088322527028,-1.1298388000474215,1.6175522840909058,0.9840287083049999,-1.1348283736083378,-0.3576812535481032,-0.27687922580444796,0.3576233029218253,2.1909659109922313,-0.6500538512075559,-0.14644634203906604,-0.1284408723192259,2.0722613254808184,-0.6326587739237831,1.6980768495322351,-0.7378917125239287,-0.17726532479198093,-1.0379010790025818,-0.22740441854754445,1.1997629844049356,0.5961870852141655,-0.8484461281901459,0.09510359097911275,2.706155306035922,-0.4929148593083945,3.02453699137931,0.3823927528017381,-0.624738923263011,0.6836944461821131,0.8078647575991968,0.8312409225798196,-1.7931576194245955,-1.0245058311195034,-0.06508125606625004,0.624804934789593,-1.0166557884843752,-0.5054282811396863,1.332584914446941,-0.8767611753312919,-0.29654261118106484,-0.4457488316189034,-0.5872228731097688,-1.0816781530936685,1.0780614561793092,-0.796472304072608,1.2447133325665136,0.7842904927918609,0.16673268323312893,-2.6572455602148324,-1.4204842110628058
-1.9760252876043611,-1.164536347991612,-0.6650572601832029,0.1832742477409686,0.6510696912466474,-1.1639744027026426,-0.7587638848441157,-0.12223631908729979,-0.18568756862154498,-0.35680365151163757,1.1208240079537801,0.6497740180640316,2.282338957189107,0.17507254528522806,-0.44817315391033635,1.2196784170121782,-0.36022086111788004,-0.625749805586807,-1.0942059948137453,0.9208731544454088,0.15173885527665168,0.6544639653538675,1.2700593880754607,-1.312805952234459,-0.8190658929635034,-0.43706948225678216,0.01653068004820564,0.362014909519317,-0.1384647188809588,-2.4946897073923386,1.1021417692148467,1.747151787405936,0.722192392995229,-1.6547605712074132,-0.965859779412054,-0.7241821783286864,0.7316734149705697,0.45630149003490744,-1.559307151544541,-0.4080966549123897,-5.255395849418063,-0.05240940522550374,-0.18819792227380008,-0.4901340232121326,0.13858073912573693,-1.027599060197888,1.8023008261734903,0.42491902481134847,0.5626389599192978,-0.8931856371175385
-0.01452074562829826,5.305997546231318,-0.7430870804565398,-1.6243105923231078,-0.6703461524060195,0.597057719178199,2.698152041475225,-2.840069635190238,0.10597483590337176,-1.2057886315528052,-4.605380307304888,-1.6005041105732905,-0.10555789030507347,2.292082809991716,-0.5948279192468342,0.5771242935075613,0.21398855783522225,2.673728839662827,1.0054819789254112,-0.06109734068769212,0.5706689867459621,0.6908662411026781,-0.9346167549754704,-0.3335796647168601,0.255410925110985,-2.500647755958885,0.2692137570786232,-1.6532131254608677,1.0406864764876036,0.44416747946420665,0.2585642762190464,-0.9758503640370289,-1.2324590342037554,-1.2439847398039148,1.921157329733939,-0.6162833413973942,-1.3265073582537792,0.29665635237214644,-1.2642282504716837,-0.6606417269819763,2.438345169491695,-2.536157883964429,1.2449384718255878,2.2235084245446894,0.5487769521163439,3.593553743060857,0.8072252931249702,-0.014848080142798054,-1.4593486675649572,0.94525820806277
-0.3158099948728311,1.2218670834665926,-0.3668185627160133,-0.31683869501627737,0.3095002693021986,-0.5806766459521528,0.49162428379757905,-2.756533344627637,-0.4048448375317961,-0.5969917428685,2.135704611465418,-0.03160944782271108,1.3038068881230205,1.4699037735068083,-0.24287790185499597,0.4257159273698997,-0.2199393541847574,1.3414292399565029,2.3851492956361042,0.39642058363857274,-0.5395009667620854,-0.12103165828067308,-0.85117634395383,-0.2588285991051586,-0.34450999355708634,-3.165219478243596,-1.2546882064824911,-0.6674625930759457,-1.0277563869095627,0.8359445026801928,0.7461931339889979,-0.8010579003970907,-0.20622011764901219,0.9229975530475312,1.5225598599805124,0.0520005800495985,0.3696020200842385,-0.3305793303553858,0.2140216535316859,0.5665096546217586,0.11917885844921326,1.4505725193763184,1.1784859774256995,-2.250686582423452,1.1815311936191228,-2.681026008928899,1.077726136150654,0.7637591226158855,-0.19913817127580397,0.37728737071475954
0.659867753115597,-4.712497275347056,0.8564144939832751,0.49082809688064055,0.431862476040739,-0.4639328224890675,0.3198585806412874,1.645219158829401,-0.5931969187175558,-0.23239685285222086,-0.1759270067098883,1.1779136250236726,2.0685454537176744,-0.337453676362466,0.021849365229705205,0.20223913799465992,-0.7981568249281731,-2.123472731418445,-1.6191477916076564,-0.10109844229520061,-0.031759007001783975,1.47503134478066,1.0898816606394635,0.7104240113059268,-0.9277795177740764,2.415684079278022,0.21773132994329375,-0.5134893708445003,0.0002804256055731085,-4.323327339522041,1.103788701501195,0.7378961870167134,1.3075664859969054,0.42842132720451026,-2.9503226823147086,0.8351409025063088,0.490808254420774,0.10960576415851653,-0.6627342281053024,0.30756280127849517,-1.2845919782739186,0.28317269255285005,-0.558945339799106,-1.285519653764728,1.358359822838604,-0.9306770370673663,1.0335792760199898,0.9544102527858311,-0.22934625260437258,-2.572748833538169
-0.10476260833570661,1.496369036909553,0.1372925557843776,-0.13038532020704105,-0.037238697159719905,0.36335667674397215,4.215557471569859,-1.5031295669706606,0.33745877620138015,0.6817831922829972,4.992956959197661,0.3968139071035245,-1.0360607372401458,0.13205763446317886,-3.196970066478077,-0.7404952626149526,2.9852316366187357,0.5947606269285054,0.8190963834276456,-0.44760789864081574,-1.5981776075044978,-0.30288908009415244,1.8214552681860305,-3.9957081182839347,-0.3612120039449066,-4.173587490140897,0.12264591654281899,0.7014456426236977,0.5270435521783698,-1.2812416151107535,0.7187939385883115,-1.5496823685125354,-4.5838103300939705,-1.0112811989405128,-0.19551363438928598,-1.6752736415757128,-3.6392969113324805,-0.07793804952351714,-1.5581454422729248,0.8925897355228066,2.8398687991389777,1.3818500437867223,-0.04690708835590899,-2.488766603212537,-1.796477659545987,-2.720155661896136,-0.8508275611660996,1.2609894985778825,3.30671173256675,0.3224593373162426
-0.07822106304653399,-1.79478879982944,-0.5512450695055312,-1.1454978183200746,1.1437629826059124,1.2935343616956843,-1.125698842130005,2.730743016853155,1.0489055066272166,-0.3113686773648674,1.1574157856151646,0.45413460459049676,-0.04515072425676162,1.4418331808561262,1.4889747443676928,0.01676459457729535,-0.7405388542254138,2.2544639786211293,1.0764525047646405,-0.0709335765020785,1.9353130239674723,-0.1959442113045668,-0.7176082543719899,2.3785674937284425,-0.07454927235612854,0.9735361369554049,1.4515776416253625,0.5382737037371315,0.7625250653597557,0.4729798336424211,-1.9956311636559794,-1.1264765435425568,2.2512684359163653,2.652563422337308,-0.20902303499691705,1.5093587152912125,0.6643848802878741,0.645384969318864,0.40011761074609875,-1.1479992831908807,2.648044609109922,0.5700757311407274,0.6375459744163405,3.3332329062254487,0.9623604488070738,-0.21752440179933485,0.24941757861370017,-0.4075139067277143,-2.644080121876253,1.407570762132231
0.21473045749931274,0.009071098290926595,1.7720901798029933,0.2943324745158233,0.720981331956376,-0.258393411194449,1.4203594670669506,1.590197756575516,0.2090355909388002,-0.5439523042380616,0.36844462864140093,1.0337445781124541,0.8808282338238312,-0.18805523172872574,-2.0071805761009576,-0.0595067417113673,1.3441026310332673,0.11940191980006003,0.604491971118223,0.5454111724349687,1.4853732850299401,-0.8780196028498891,-0.760684509658576,-2.173976002595167,1.5178314387620995,-1.7755118683050264,1.1052761416593595,-2.6757722665961334,0.5772320559349305,2.078499674157607,1.2123736609748914,1.1225092788679976,-1.946957231419246,0.6705740899066008,0.7365806753221654,0.016946628774577706,-1.3515175719271952,0.6026718751113151,1.727332307756939,0.17328942862179433,-1.341477215788297,0.7250197963585935,-1.000705012786842,-2.386511371161106,-0.4537127450700509,0.06771697159589482,-0.23088272368282473,-0.9399393501784024,2.701123729960183,-1.1830991186399875
-0.6284963786222467,3.3597244593752293,0.6596609087651006,-0.6489314215402107,-0.5820777136639439,-0.27225193539736514,-2.7149502023313743,-6.671163317542055,-0.3698369695573982,1.427832917770259,4.0002041843495615,0.5257436984541194,-2.338417439288647,-2.0492206668318285,2.2260751899222035,0.8137243558905529,-1.3827031927505515,1.6049463215480062,2.6267663981234093,-0.3042953842003434,1.1420552777440525,0.5755166775795579,-1.0308828892062334,2.6739770495760253,0.5476309980833525,-0.9770945394054711,-0.21785323757686853,-1.6734845507704776,-0.38845878594884925,0.6422041932911434,-1.247432407721323,0.512819569125107,2.426266145322628,-3.872047956845022,0.17718402564373245,-3.825762877987987,1.880874843169759,-1.2714490462798969,0.4607426143088387,1.2104269860073364,-1.0346807252820125,1.3319760376858314,0.34216249698468404,0.4558353127195243,-2.218124401290807,-2.8465298474893768,-1.876163808917488,-1.0989475054635451,-0.8162766307992699,0.3560913084019663
-0.2549337135326061,-2.7851663029118003,-0.9078653058480125,-1.5517848522058604,0.2773553861082096,0.2808943809343205,0.39062930011277114,6.943985712003609,0.07595387284508903,-3.158129961960434,1.4531086328457763,0.7231131576239271,-0.14312990746433782,3.5824362855197034,0.23242930833206388,-1.6330942524682992,0.13801872006327778,1.0680552751634627,0.5741282593689655,0.2508759994844465,-1.823688452432542,0.36509151701420095,-0.06333334438780516,-1.6106110272070266,0.2507527367319764,-0.7942290705054008,0.6017249725265676,-0.2920302869212916,-0.6850051294562373,-0.2371609362428385,-1.0304323400547262,-0.05954951967689505,-0.04034103960653265,2.4482380176190657,-0.7275673439038809,3.1352335813318275,0.5677234747022609,0.04403842286833364,-0.17789815816609722,-2.195464132150004,-1.0847902870124448,-0.5530400269775565,2.615182917774282,1.8879095175794929,1.9817388035154802,0.6718354307010169,1.9002375754100989,0.435000229104724,2.16736817769241,0.42953373883513774
-0.9827310039941486,1.8908443456582937,-0.9955815014180761,0.11098812638884774,0.05301083273867644,0.43840747452385487,0.5313725397719333,0.326344356112428,-0.7928459032062829,-0.14594738392260515,-1.6626635426596985,0.5942505402655215,3.0098578771667284,0.07844632486819553,-1.2134566613742295,-0.30159293511222646,0.15669654966669702,1.443919642200591,-1.3547325845516829,0.35730337584911664,1.6896364256906282,0.8240127346829321,-1.5774628190856974,-0.9651932014145894,0.32360312117279477,-0.03852268020985697,-0.6863935822590628,1.7539483549056802,0.5286549223183475,3.28742952797895,1.1690680713960253,0.7308062846604093,-1.1432725608215997,0.24063400478686822,1.2787160121313141,-0.8156823209197027,-0.9412241209929132,-0.7639151045990368,0.1557103784899742,0.8182462278857231,-0.7451270077713276,-1.0727001698466048,0.39445797939194405,0.47564037588400054,0.12969906732110476,1.3084595829981696,-0.7027225993839799,1.7275725113796743,0.5662790954924216,0.4902342420446304
1.024670766978535,1.0656788156533272,0.5143468279813086,-0.7291879706796572,0.31884970843988203,0.9184423818104471,-0.7725909312893374,-1.4883667810067676,-1.6394087357445355,-0.7953524206198618,-0.7943697964695853,0.6951547383035509,0.07763542960529285,-2.2389054428606734,0.6856319820969854,-1.0700084920332198,-0.3666628805906747,1.0754716280375682,1.99610954573036,1.8332274045891614,0.6505271435636244,-0.11509033532183036,-1.676191391702259,-0.02475213904479085,0.1130010835473021,-2.0183808008307262,1.4509806341134592,-0.5792429211759511,0.4695701824729227,1.3771894070379977,0.6981482617994577,0.3020607351279933,1.7118323094665364,1.0141592731264024,1.192893417758444,0.8189796065368736,1.2065266912045043,-1.6407163111034708,-0.46317624563391574,-1.1830885966501474,-3.7829792555847117,-0.2490486197838474,0.02972443932693433,-2.448344026039097,0.09066040354167258,0.1356564132028074,0.7078635978581034,0.6672064669091589,0.6039471861786218,0.07978536419730049
0.5429502478600724,-3.479073453201314,-0.2256354864027726,-0.2856891254283796,0.2592832440812792,-0.12822127268615627,-2.9039189646610937,-8.094610171480367,-0.30656160214686906,3.4377492709595603,1.6139426285576624,-1.2839421213566722,-0.1969787139980624,1.9197435847625,0.6012387891146082,0.21309646678472136,-1.6040178120257125,1.350982452023341,-0.16050907459020386,-1.0138116561879058,1.2469513709244355,-0.5925665264700227,0.31822883919113654,0.585919707979478,0.6586728592712638,1.1225910490049764,0.6601464649814813,1.9601414276498343,-0.24114887077079764,-0.5366061436615894,3.767374322122761,-1.3523460296755678,2.896551082725264,2.877845650487661,0.42367753994765733,0.9641949058450323,2.1174267987252,-0.0426871286193994,2.112597567170322,-0.32665436730835706,3.6642834904595185,0.48458633992481215,1.3739565494065458,-6.786644940069569,2.3829074393010274,-1.0894503261032376,-3.875798869885199,1.4886625337486987,0.9670884645692038,-0.4756528336359391
